CustomerID,probability_score
544fda489fad4c80,0.13652163977171336
f8dfb77e3204497a,0.2127844668046133
ef2c783027ad4913,0.23100629401847633
ba0aa004e6d54382,0.24090267515488561
9e9c6e4c21b24386,0.12975318271970657
747c4c88688c4a51,0.09426240416797352
a9c66961223c4465,0.08679025388558324
c56688d0719b4b72,0.22833666150201046
a692ab961ec34b71,0.11717289654980403
a0285c13da4744a7,0.24856172047012898
34abc8d844a14fb1,0.036845926075640405
990cfa05ef134b2d,0.06758352793624647
612441ec94004569,0.12959763279123512
76789f9d61804e26,0.2525435654070218
a358cc8025a14892,0.04203557655952584
1732d40847c040d5,0.059141976253334415
851185fc29e9436d,0.44673528078111335
c8b94eb88c734c52,0.26116364920050555
036dc470ab1e4978,0.1165574059080566
a33a95316816490a,0.07982953940564026
8af59bcdc6734ff4,0.44110900607964826
7e6c4759b82941fa,0.23436622252098768
53861a5ed16b41c1,0.18660008797004893
be229f176f754785,0.3222856437761663
f0c9592d2db74a25,0.06967442576845727
51eeacdfcdab4e33,0.050128163600167946
c4cde97342c94e44,0.27270713080676323
2f29b57201d04809,0.06024053692132698
f59325483535423e,0.02860034187704052
7752d393b06a4519,0.12383259401147685
6a47b9f21a124247,0.092697692695551
595add5e4ac04f00,0.10644460865184746
6e862cf63f0e427e,0.11371151756795594
532641d766b04c27,0.16640138840835028
7dd1551689fb4c9f,0.059257164126476324
f75aaca4b4a44240,0.12491670886999366
c35e900e700e4e0b,0.3115805545864079
5631923256e946a0,0.13911056170117825
fa0ff179e18d4bba,0.08872363070953997
538d243a19714f1c,0.19307707768621327
e4d1c4daee374f91,0.3149433404591243
f7d038a80b6b4d92,0.188254698415947
0847c38662cf40ed,0.3580050677189447
f82b98e1c2954515,0.168715007170249
f94df8b643fa4b26,0.3005328985755458
3d2f34e0d4ed4cb7,0.1328123491736176
3712d1a94ccc417c,0.08439142808847244
f8652c3645594314,0.20188314499782317
c756a8b3e2ac4f4a,0.028948853930512757
ea44d859926c47f7,0.20394394646310574
f303985159f84267,0.3183953265120799
661d08acc9f24129,0.0858212378238408
1defa97b726444dc,0.08086001685154291
84c4893dd4e54f4a,0.1453597346699126
60a1459552504ec8,0.23446830198539467
e61d618abafb4f8b,0.39788796905027474
8e91172e3436414d,0.06253561162115537
0fa9878b38c44c60,0.3626324023607148
2ed2d69a7f9d4d00,0.054022981671283124
e69bdb1256c54cd9,0.07050036044780103
60c387a41aea4f4e,0.1288872495056536
da7a83354cd24464,0.131532206154791
a42e6b3a9abd40b9,0.12791717635308192
2c0063026ee74b47,0.06395367101064166
c546c88157eb45ab,0.022829794201559696
edc368733e964437,0.054552180720085504
8b90b6255578446b,0.07709467716034313
9b2b1c24f4cd42a7,0.10055621055546245
e065c7167f404c44,0.11510701315854856
b3386a28ad75478a,0.030173248603344374
8773e39e04d8473c,0.6402453827580797
e075e75f604b4117,0.07875487975898243
a53dd3e679ed4060,0.03881280840230603
904cdf1b8e40438e,0.09475386202443949
868bb63f5ead404b,0.017146605201013798
ee65df787f7747ad,0.18474226251900572
6de823c155f44ee2,0.031351194143150136
e6617c1b09a84218,0.1541342760750315
e548c1e30ff042c0,0.1592231134254877
4af159c583b64d1a,0.09517702046074801
a3e03ad8687841e4,0.7155956850032421
2c567d1f8d104dab,0.06059708921574891
a1619b5ac817465d,0.27537978817570574
edeffc341158443e,0.10161831648237529
808326ec28814a97,0.05670398638943613
939b62fdb5d34018,0.2820337797967361
a4e720ea142246c3,0.10806076582140502
284f3c0eeca849b2,0.29920160857188544
f429bef06b7e4dc5,0.033161167379844994
af5ccb5af32b48c0,0.062120752027073345
3cbfe6f5733b4a36,0.09530442341600237
19087d46615a4a75,0.057567611986132944
9db37dec25c94733,0.08917611675491659
93acb54c4c8b42a3,0.03010795701451033
321175dec99d4575,0.09752601890449239
cb80ed2855294a86,0.3883037205248194
b607c0af9fa8441f,0.27742847770380624
70c3e9db7d394820,0.23230742721765396
63a5853115e24f7b,0.15740093031173746
bb6af98b8bca4f96,0.9095844674975748
696d5fc1abae4c06,0.11095129952998765
a847dbc18655434e,0.3373027594841172
fe9de0bfbf0a4c7c,0.15964240804837598
f784231782a24b69,0.3636195930058835
f63c7d39eca24094,0.12290474938294638
6aaf8d7cfdc14eb3,0.12263428851672231
cafe305c75d24b49,0.11015591438333985
249d02248e604c20,0.7847749735900195
3d28b1150aae4177,0.1109035381938766
2fc4004e7c95458c,0.16965243669189028
9a33ac4eb8914129,0.05283406088768683
4b76c6010ca54d86,0.0816100361434917
66bfe92568304bde,0.09017285129825961
46e938e7c48f4fbe,0.04754465612224507
e7a7ec502a0c4306,0.07134587860313966
d0a4b9987c76490e,0.16566298619822908
23305f7b0a5c41a2,0.0649306636296875
ed15e5e8f0f44401,0.04635569115182995
0978d1278cad4ddb,0.11985037767116612
7eadbf72e38a4de9,0.6222407779871664
01c56176b8444ce8,0.2860793463047919
0c3f6e729ec740ce,0.17542178124987576
a681df8c24674137,0.02081533607331765
51308c17ace547d7,0.13241862307242247
7ee5cfb61ebe4aa1,0.048937725268795244
c1de187a88e7492e,0.12150286668046237
3bfcea56b8034cab,0.03749989762278145
74fd4a4c28fd4bad,0.07509116409174044
899ba3071de74909,0.1630229103110605
a6f249372b6c48fd,0.12464819782842029
fd220691dbd54621,0.05228376434940138
5ffe8ad5f791470c,0.04952278937866811
11508ff4e9834e22,0.40084391718152085
d76e8d938b5c4259,0.4772523850413858
66af62e4c5d2475a,0.10181901965507345
e3b7eb0436c44787,0.05664196158731169
b3afcb4fa0764bdd,0.0304741977039441
6f18c1c82a8b4b0d,0.019999808057844504
33a477c858594e4b,0.13577893885944775
6d71ea75d30b4a5e,0.15603575641628376
2fe71ab0a41647ae,0.06421528886858727
e227a9750427450c,0.16161614115346873
691de3b548c24ba0,0.24194580072438465
fb2c7c0ec25c44dc,0.20732098541713553
81dc8db9a9e64c2b,0.07709910983897905
9234416e196c4e4e,0.017438459458719545
859a1fb73b024a36,0.10673767826524634
21ed6150c02644f3,0.0608949161783734
7cf2e983f22e443f,0.03245565961446353
7acf65408f6e4b2a,0.06956961040280775
64752620ab4443cd,0.10365346616168114
677ace8f000c4f9c,0.13728349769023118
724a8cae9e29409c,0.11742648497365477
01af18b2275f4c4d,0.3679892378066893
3db4cfc53480416b,0.035392165885800866
e489f5d8c4494c54,0.3417252046218459
37774c111b994107,0.06960471099520354
e8bed39d43dd4a10,0.05462126308616954
952d1e99bba647ef,0.0759266986158802
74f60ff2a62842b7,0.7957109827383014
1f4154937b09469c,0.022127871946144472
390261deb3884e8c,0.15055881872426694
f056006f81d64756,0.08479574917108394
341c9cf4c2fe434f,0.15172752319366228
e60433bc44964767,0.06030539173580607
11c22d74fe8940af,0.12867293947145608
ebb24c598ff3418d,0.64094613738902
94e5d48a54e74b72,0.15763104414173726
86c204d63ec24fe7,0.034808353233975006
080d997697e44ca6,0.2700543821434946
1341e41552ed48de,0.26432658674593634
c1027c9b055d45dc,0.13765913069165403
47cfb703d91f4b42,0.2467719903607603
ec4759b11e23468a,0.05518277195289178
bfc787bc34cb44ac,0.2163486640935425
ec191fe793b24ba9,0.11362447360055718
b4ddfa28546f451d,0.43208619191481534
ccb850294eb34092,0.09247067699469504
e608ac8d358b4c8d,0.0340638712084016
fe60c1d95a2341c4,0.09681753455918382
0440f0de06914007,0.06448107700266228
493b0d3e84bc46a6,0.06030594998510234
bc7c0bdfa06b4a84,0.05229663624351967
15604f01fd0d48ab,0.1351245133154488
f2585804241842ae,0.8467748665089906
7f25ca5d100c4ecf,0.4433803348909488
99d5d33a88134e93,0.07674823502497248
385721d88aa24127,0.02772786473894876
d09a6e3a655a4868,0.03900187722166218
04ef2834c342468a,0.1807298364813554
81bc16511d6941e8,0.013910463057349933
5b87cfa9887d4c39,0.2696397028472021
275b05cf8b08429b,0.49607536087209425
dfae7207a341479b,0.09534771193723637
7449d11e607d42d2,0.13845265849261876
c8115f4c07f64159,0.14136977492398342
32f2ce814361466f,0.0994944235536015
7966ef75bb254bb3,0.6762275103778882
d59150b4b50e444f,0.26327413032506475
79fbea77c83a4585,0.07689912781693753
58bb15eb934841e4,0.16638089320573696
8302328eceee48c0,0.19563127702592362
5ac13a4ba10044a2,0.43653704451580017
dbf9d178a884425c,0.122842941930027
24ed9db0236a408e,0.19241883762940618
2699a0f3f954418a,0.3316321220132238
0bd7c57946bc4eba,0.27705263673684344
5881518f39514130,0.1809981548732056
74d7111d9c4c45d7,0.1552469753073936
876b0403bd684f52,0.022156712812912514
34c2ff2e818e4a50,0.05344199372966312
5e520cf6260d45ac,0.08611528797236304
0c0913dca9564017,0.549072314039973
690050f87898405c,0.08344696981034104
c663ffea198c428b,0.07550675382523665
b1b32592f65f468c,0.11816478289279214
699aea6b5c0e4aee,0.08998268884251273
9dc18909074c4d51,0.028512791437971727
6495ed557de54179,0.11493640307676087
88d5d5b9e8224e88,0.9108406927473374
c941aa425588484f,0.3321834256449069
3ef9830a8d484f2d,0.05699387409701596
3f22e9678e9145c7,0.1890729344127275
a730e901dda6490b,0.0887875755527913
ba9ff3f5ae17420a,0.1525681917226556
b2480a9555334507,0.023419219455658478
74d1bb2f30c44fc7,0.30609575806123823
136bf73586b64043,0.11521697764578659
c73e820d79454c2a,0.1081936841366321
6ad7c5a4f8554a8d,0.1947194004539763
b20ededfbd5945f1,0.1673929273402838
b8a25b2b638c400f,0.12513007767229525
75d75ec217af48a8,0.17823206192097138
542f46a744ab4d70,0.1915875174807989
178b139a67b94a5c,0.5130124169304449
0e0530b66f744a7e,0.41599444126668506
a9fcee9830f44d59,0.025660622232045245
235f8a5263d0403f,0.710643992726983
b3366a8cdee54de9,0.02168208111467957
2b0879bf6d2c46b6,0.21403544937652005
674fe68a4c384851,0.03767695926238046
d81798e4fd5943a2,0.19033002973607105
46ca8c51f17c4eaf,0.13008538192864483
f80282ca75f94630,0.06667862465376874
828fa933e10b4c3d,0.12416873436096353
108c31ad513a45dc,0.04769378065791721
edbf4a24e9604b08,0.14818568761064052
2421f226e48b4106,0.10243144888737457
968eef9c81a04590,0.08359549468916748
00c4fbd8979c4808,0.040869771872268444
2f27fed3e53d4dc7,0.0378986984515432
21ebac0f7bcb4a23,0.15970979982304107
174dcdb2df374560,0.0648529461354465
d28d915f995846a4,0.11272703967633789
9f1186225ac742f3,0.1373324067134229
ff1f0ae255e04b05,0.015742100206038896
273fb6a9f53b4199,0.08553925500921389
b52de501d21244c5,0.15905389052623345
386c26931fc147fd,0.08332025093063504
6407bd41a7ea409b,0.14760760786040966
1f0fb8e8ec4c468a,0.12321152956070264
ef9d4d3f232a439f,0.11790784107736893
1e17c3421d714607,0.11727376228091012
c4717b49b64f4fc6,0.06737133443363856
2a01285ea5b44207,0.03299167945152981
42a0fead96fb493d,0.12957028585655656
ad950256f1d54b33,0.07229537505736577
c0bc178dc9a64b41,0.8115256788179089
e75b79ce7d074cc4,0.17668502810078188
8dfff417cf644bd0,0.011817859492920746
b7b9ed40169c42f2,0.1330709675936375
0840b3ac779949cc,0.05018707444746018
99841c200e7544db,0.08694008109731748
22a40662566247d2,0.0904599097190673
e6e59a222d744cb1,0.029829447640049484
2452267703f64c4c,0.07891440018401469
e68d54b07bd340ad,0.11716706037944424
e80846757dc2433c,0.08094594802368864
9e55975d7fa948cf,0.4433414497547484
f11ce90ddd5f4c96,0.0982986129167793
7d18f5ad750e4cf8,0.0666994637894853
ff40a22db98246dc,0.13385704767794634
3e4e1a92072f4bd8,0.14064752994299806
9f7c09d03b084461,0.10850459248492898
88517586f3c84d5e,0.15267887415375783
109b8528b1ce4026,0.026486057172847355
caae0dfe79ee4e3e,0.11917419535766927
cac6a0843a0b45b9,0.3347150085418457
e495523d4ccf48af,0.09133390368034
cac288487c834f37,0.2132103395162234
ec7912a7f9c3435a,0.07705295571205667
c7cc49f4c20c4ec1,0.8065334393234781
9b9b098810bc4506,0.6578120791376879
a973dd267df64954,0.082958168208649
818337bcc36a4006,0.019991376740365246
a92860a713454c58,0.10828832588923593
91d644780ca549ba,0.058461245276071945
11c80fd60f4e4d5b,0.04524475726137838
c3a4e2723b774693,0.19387440484797103
09aaf972c15244b1,0.18849190028866433
3c9e277c36d748a9,0.1086969509398854
674d7a914c2a4220,0.08812763051083562
deb44138d24d4a9f,0.43271170186109786
f2a8b5fb4f4e4074,0.18872508101549043
2acd1279430a4250,0.035650367024400914
c964a47ff0e643bb,0.08815211065231754
a4c2963aa17d4e71,0.0821204589602615
44d2de8f8b0d4fa6,0.07379775200547434
a8198861a9a54fe4,0.38924754222704233
d6148e689a0d41a9,0.15770294337718022
df5c26d75e3d4ad0,0.6339238376417141
332d521b3f834dea,0.02311839101550287
994ffba8287345c4,0.2151493405199654
91a8ebd1f84347c5,0.0917665356933934
21d39169754c49b9,0.727411363504865
c49bc0d933474b54,0.1786623643969121
6fa83cd15f274f60,0.5315444971727105
b85870e4b37e425f,0.12184074345299675
74283a1d1fa84c89,0.1733491614715302
b91aff514f0a4904,0.15230096851376762
ac5c24f43abd427f,0.04648613522023242
526fdfed468243aa,0.16916296251242482
f29a4ed82d394793,0.7142106237085148
8adced1f0ac848cb,0.07239896859181416
2d9cbf997c0741a7,0.09295977038042984
9eacc76a362d4b88,0.20636251403153338
49a4716917434780,0.11827601680230956
f03b487749df4741,0.7416825596864234
674bd999562c46b8,0.092054741661981
cca6563680f94bc7,0.18978449089501834
df67e3233c494569,0.0454446537764471
153946e4978948d2,0.17714956287434966
5d64f030d66b4c0a,0.09148262609648436
b6322132caf9452f,0.15023501598847386
8d3d2a2868e440e5,0.39721161568808205
beb70c44288a47be,0.14116294034223067
df87a5bb20f74399,0.1824569114983889
67a081a2fa0b4c63,0.033208750399508685
9cc3c41b66854803,0.13643234666750914
ed28ed66564d4da3,0.242559698755836
f7d79da5185d4de3,0.06103490492181342
4766b1cb15aa424a,0.05818216751920853
b6cfa499eb5f4184,0.05938722374375031
06911f0fd3f94c87,0.2680973883477542
71e3cce8c1ea4bf4,0.783009789099171
f8b790aff7c54810,0.22144346273084953
7bbda0b8b83d41aa,0.23718718364411534
c4998f61f851430e,0.15627842822244636
bb9b4df70b234889,0.021844090885526926
df24f447d9e2466e,0.055317663057102
a2fc4f9852ce499d,0.1464355630172838
a300a923dce647c8,0.2588582157573128
80337b88881c40d6,0.06626627685486708
7ffff50581e84fe9,0.06039969627780259
eff6da3f52fd4416,0.06986687571661612
b5c7b01c6b7e47e8,0.10926983400754041
16eeabc2cc2b4293,0.031764756632607326
cd9906cc3c854eb3,0.05675078566762581
e557577ecff64bf2,0.01996733678972388
6137d226cfa247ab,0.02728362055219372
b81c5e68abc14c38,0.2954841234515241
a4d065db5d7f4f44,0.0729753737130717
426bc987df784451,0.0976911399667688
6661d5d290e4442c,0.6164428817880404
ca8f87ea4f2b4143,0.10335315663934799
cbbf72e4f45c493e,0.565193548903989
bca6b25ef477468e,0.048394218095335
77609413391d4542,0.24039716623620438
a96a56e1a12543bc,0.2496283319668844
4aed576254184323,0.23152728917807935
a6d94ecd0e634958,0.05543025473688376
45570cbbc9b741b3,0.05382351395814032
410304d2d9c1436d,0.18529616616465105
aa3bd59f80174c1e,0.035673744763199025
e8182868481f4050,0.06484588940002921
94bdfd59df394e85,0.1425077829434859
23eb5fbfabc34eb2,0.08306523544218913
7917f670442d4079,0.16192673351636183
7c42f1d1816b4766,0.124811883557406
4d362cb6dd884529,0.04858437359602112
21c17729922d4e2d,0.0629091183537011
e6302cad262042ca,0.40058885960004414
835ad1a11763407e,0.36956076309867075
44ae3f603a0e4b34,0.26646379613032145
ae77fefaf6bc45f4,0.1245089502681885
82935b9116794adc,0.05589776929201463
240eaff384fd4aae,0.036486115270545634
bdafd6ec6bcd49a8,0.046826263704640214
650a238fa8994ef9,0.011577597608587288
2e35851e6a0d41c3,0.1422485546727899
0dd79ae1944f4dde,0.018221607637275358
3fff4fca795d41a0,0.7156673896731508
988f0af9f3b74d64,0.10981752183552658
9083d8f90e924f32,0.08487377867627176
45adfa39729a4a77,0.26786508474086834
88ef2cc2b22041e7,0.07729938963582178
c42c042c071848b4,0.5956609860781287
fa5fdcf5694945c5,0.04515392364296531
1c93fed0ed634afa,0.07762279524698917
3d6e0cebb972400f,0.08218455664399095
c234291f4dd348e2,0.7052732459895026
71022fecad474470,0.06808338529692891
f6ded54014934ba0,0.06588160294474729
625784c9c8854fe7,0.2012171360380887
5cd371b928624956,0.19356110685000522
7ad688a72e9d4410,0.1788990800830373
6fef6206194e42f4,0.12376283775135113
90cacf88c9894445,0.05987094253054759
ea4ad14bc9394ef3,0.3922766113456688
3080a1cd8e1748e5,0.15454391964354552
a1c07dc61d9944e5,0.07510787341781018
73da67de1c2448f7,0.10293898886159654
f9cdc009a8e74ebd,0.3725507219266572
fc80c5d873ba489c,0.153591888617941
4ddcf1f11e964406,0.1878903866514827
2a72004d977e4c2a,0.08457257223293459
0aab94c5d376460c,0.3059107152267293
fc0fbcf6bbac4df1,0.513019395766166
5655f46159474539,0.08240952755131493
a4a6c79bd4d648a6,0.07248173171108524
9f4485c9a4214b94,0.04542677001157423
633f9f7d673f4c40,0.24111807885536482
83292d350f9f4eeb,0.08200449676044166
ec5c3f10d39341e1,0.23464826919556828
48718cb5bc554d07,0.20279544814723108
6e3bb4a02c724836,0.1724018660531982
b7cc32e7ae5a4380,0.09978287287251333
2b3689e3c5054b93,0.5302579703679287
0e3aecad471a477e,0.050786255080888555
fc564d88cc6c4b1c,0.01556968853597333
6f83167a44bc4119,0.12159934098622872
ed3efb5c0e124ea3,0.045610544190088614
45cad7a2fcd14ef7,0.036867968147926825
3f2fc4b74a8749d6,0.0778322689718258
d46b72f8584b4541,0.05546540768636399
7e862f2da8214f5f,0.4845383039401685
4c8836ed8e854f4f,0.10655892609331767
d9597b2855494d90,0.13850077282535211
e0beeca97d4d4826,0.10662477494878204
4ce0fb3d9edf4f11,0.022589479781211577
af6021394716404c,0.07263492917687649
38787bebb4224f49,0.10968196500443968
20667ffe52fa4929,0.10628157616492782
4ad83e82d3b545f9,0.3027816315404118
c0a9f56d80ea4bcd,0.14979386405263295
884ea89910e84943,0.1832372828468583
e330d4bf5b464cc7,0.07649802637375434
236aa876028548bc,0.07539055553642704
a49e877631144579,0.313080882030491
115f2d0a71f64adc,0.11484581162833424
d3bd4ee216ea4429,0.058028902402771206
52459b8122ea485c,0.07551947457775637
bc13b1a3dc7d4346,0.052206463576079915
1e3e6e921d8c45b0,0.09619026951034239
8ea35f31238e4f75,0.17009149593445333
932d564bd43d4fe3,0.025303621647670266
a0343254257f44fa,0.13204384218518211
06ff45d4289d4f56,0.19287243229455972
e731222c6e654d6a,0.07441239059583461
c7e0d1d9dc7043f2,0.01397507066896167
cfdd41be2c704a16,0.3795517224594324
e0d1f59589ba4272,0.13815681821929315
1625aa647084419a,0.044716466746314784
01cd995ca1694d08,0.47830847691468464
9085d198d31842a2,0.018118407528018042
1f51895ea8cc47e7,0.5479341881729223
bcd6298fe2fd4551,0.11473492395062962
aec209b297ae4a51,0.16584607589229228
21b05edd2997447f,0.1171327908334895
a9f804677b584e9f,0.025670094578605158
c74290be147f4ef3,0.33020813867674603
94dedcf1f8fc4575,0.02169758232418537
c82c8cdec98b4a25,0.04430942173296177
2df61c68cbd64bf8,0.2395248845514974
0713d5b09dee44b1,0.03961494512923422
a5f42394de2a47a9,0.05922662248115224
dcf932c404f64f33,0.09734952485038807
139eca27c30a4042,0.24090079802830233
984c8bbda0034f58,0.07822096480039219
102ccfb146164aa1,0.13592371455148422
71dd629f10944796,0.08572178630360887
2de9d58dee764069,0.08677152638621444
5369fee1f5a940f1,0.15243673007129407
7e8248fabcdd4f19,0.109533358395229
f1946b4647624835,0.11885508747101543
99576cf7f6fd4807,0.02463085627007512
f11ca8b213ad40b4,0.46123655409103936
820796f609184ba6,0.12024890777414655
50b221e320db4142,0.06874849462465692
5aa8b0fc1c714c18,0.1341158824575032
c515fd7c4ab549bd,0.03698851653838735
71e981c884fb4145,0.12479674320790662
ecc52cd54ae94df3,0.08744978218813196
fc83788c80604c14,0.14020305951569298
445db6eb2a1e47b4,0.2900324040922887
47343515a61e41fc,0.14157859179953125
369a5c3967444f60,0.035034294846708926
9ecfd8bb1bbf48d6,0.059421310547385586
e4a793c122d64c62,0.06847898691679623
4fae983565c84527,0.015885282525901726
17558ef08baf42fc,0.14273744254422852
1e87932825d74b87,0.1715207387348554
451da79187974da0,0.053246959160773634
fc64717930c3433e,0.07118566542001578
b56756b661fb4878,0.3040078320638215
e12a69751ce04048,0.19365730160163278
9359d766cb11420c,0.09167432062669681
c9e0b6a049b54f18,0.15011956876791438
ebd4b10bc0c344a1,0.30793309118937134
46c28119ba37421a,0.5679674789204997
30545e328b6a4756,0.03585176115747992
95185b60a58e4cae,0.12087189194906083
184dbc9a632d4a08,0.07789016690691102
62e571d1c2c24234,0.09459326142213656
4268541035484e5f,0.22109513654351676
99be0bb34eb145a2,0.3270193321488442
72b0e811abbd4790,0.14331928905492108
8bdcd439d6f947db,0.1551618480273947
91013da2cc964b9f,0.7639524254231875
81c0ff8252bc4638,0.0405401040993691
a717782459264fe4,0.01836771544167805
8a0b56b9e93a4801,0.07837486463139091
77859dca1d1c4dae,0.6269699244202689
4f88206cfbc84275,0.057071558382136386
62f2168703ee4cb1,0.11263815309068084
2e88667d5b044b0c,0.1569142175976622
dcf69ec828e44f05,0.05335422844949766
d4277ad0023c4234,0.14051160060956994
23f554d112dd4166,0.06847406001231804
10e0f489102b4123,0.08509877013778266
e7b8fbaddd654bed,0.0819975897101522
11364350aab94e62,0.11529170802696469
7b4a443ad0f0433b,0.0378921665027025
21f3cd99cc4349fc,0.18919286214475034
e7b63255287f4f90,0.03634630944330592
